Actual_LapTime,LinearRegression_Predicted,RandomForest_Predicted
80.54,78.74425652629368,80.77527999999997
94.59,94.22883041678963,93.59956999999991
81.642,82.92730279509792,85.83905999999992
100.391,101.18705021065955,99.55914000000001
82.885,83.06413391523822,82.97789
79.1,78.14168447823012,78.19998999999993
82.607,82.75207017361114,82.72768999999992
78.081,77.43127639421559,77.15382000000001
95.964,95.8510650508707,95.59535000000004
98.658,98.33932937132965,101.25004999999997
80.267,81.17214024872507,80.92052999999996
98.01,97.34797888243187,98.13981000000001
82.85,83.06019500106166,82.96910999999999
82.022,82.9220037587706,82.50161999999995
97.763,97.62285145019578,97.10658000000001
93.194,93.82971147121624,93.33487
82.655,82.74541227444922,82.87198000000004
82.673,82.67260818037704,82.94317999999993
101.024,101.06650398126031,100.85031999999997
93.184,92.35297639791739,92.93601999999996
78.137,78.71418178114848,77.48457000000003
91.519,92.2603009607633,91.74004999999997
81.222,81.22228217743825,81.2041400000001
81.33,81.9596630080789,81.07406000000003
83.807,83.6125410467421,84.42522000000002
91.593,91.84046621442957,92.0966
78.308,78.55583283540882,77.905
82.964,82.07875062353807,84.22397000000001
81.499,80.72464866655338,81.06080000000001
98.406,101.35117253798356,99.53845999999997
81.748,81.20652242491883,81.91754999999998
83.551,82.60198549933267,83.14480000000003
82.928,82.99978315302933,82.8378700000001
87.861,83.66815529920726,88.53540000000002
82.224,82.39109500410154,82.02183999999997
93.75,93.81430440652093,93.71099999999997
80.801,81.08373280415817,80.87464999999996
82.184,81.78100896420375,81.83271000000002
95.545,96.60357312348918,95.23355999999998
92.406,92.45410552788786,92.44220999999997
98.823,98.61900169700482,98.00935999999997
96.118,94.22910040840034,95.97195000000002
82.823,83.12546663522858,82.99696000000003
92.348,92.35657588415062,92.81285999999999
82.922,83.30900454652577,82.7274799999999
95.568,95.97467254728468,95.76789000000002
95.8,95.55162978779288,95.89943000000002
93.871,94.36560759878547,93.59219999999992
82.153,80.97767367331227,81.14616
91.1,91.81583601323372,91.28328000000002
78.473,77.65408563592746,78.41330999999997
94.221,94.35062016892611,94.36556
98.236,98.73462525479187,98.51669000000001
99.261,98.26723100373803,98.96935000000003
97.046,97.113860024595,97.01053999999995
96.622,97.16711652629719,96.88165999999995
93.545,94.90671969481501,94.77894999999998
81.371,82.71422155010926,81.64139000000003
92.716,93.38595555351506,93.16848
92.552,93.8427463115208,92.60611999999998
81.671,82.8994667634714,82.23270999999991
82.798,82.97106368456943,82.28756999999995
79.788,79.61013005201355,80.03585999999999
